starting_size,securities_needed,no_significance_within_range
1,1.0,False
2,1.0,False
3,1.0,False
4,1.0,False
5,1.0,False
6,1.0,False
7,2.0,False
8,2.0,False
9,2.0,False
10,2.0,False
11,2.0,False
12,2.0,False
13,3.0,False
14,4.0,False
15,5.0,False
16,5.0,False
17,5.0,False
18,6.0,False
19,5.0,False
20,5.0,False
21,5.0,False
22,4.0,False
23,4.0,False
24,5.0,False
25,7.0,False
26,8.0,False
27,8.0,False
28,8.0,False
29,9.0,False
30,8.0,False
31,7.0,False
32,8.0,False
33,,True
34,,True
35,,True
36,,True
37,,True
38,,True
39,,True
